"cycle","lsm_cutoff","metric","design_df","estimate_percent","standard_error_percent","ci_lower_percent","ci_upper_percent"
"2017-2020",8,"lsm_elevated",25,16.6596358266352,1.43140014368065,13.7116120463083,19.6076596069621
"2017-2020",8,"discordant_in_masld",25,13.3211695869566,1.27181783965918,10.7018117140991,15.9405274598141
"2017-2020",8,"lsm_elevated_among_low_fib4",25,15.4235792307536,1.43747761132672,12.4630386715065,18.3841197900007
"2017-2020",8,"low_fib4_among_lsm",25,79.9607489958384,2.36069907953932,75.0987982300779,84.8226997615989
"2017-2020",8.6,"lsm_elevated",25,14.0209960482837,1.40875023902178,11.1196206198179,16.9223714767495
"2017-2020",8.6,"discordant_in_masld",25,10.9914208308606,1.29312532468998,8.32817937112001,13.6546622906013
"2017-2020",8.6,"lsm_elevated_among_low_fib4",25,12.7261385673918,1.46398288914286,9.71100936663096,15.7412677681527
"2017-2020",8.6,"low_fib4_among_lsm",25,78.3925820463097,2.97949013035484,72.256207255296,84.5289568373235
"2017-2020",10,"lsm_elevated",25,9.61845254238484,1.10254920780153,7.34770994260998,11.8891951421597
"2017-2020",10,"discordant_in_masld",25,7.220482377605,0.951398160116406,5.26104118782671,9.17992356738329
"2017-2020",10,"lsm_elevated_among_low_fib4",25,8.36005286985423,1.10009915154386,6.09435625539847,10.62574948431
"2017-2020",10,"low_fib4_among_lsm",25,75.0690648603515,3.26771295554856,68.3390840490678,81.7990456716352
"2021-2023",8,"lsm_elevated",15,20.4026381104886,0.978965558790007,18.316022415087,22.4892538058903
"2021-2023",8,"discordant_in_masld",15,16.4006385548815,0.967066185595721,14.3393857730672,18.4618913366957
"2021-2023",8,"lsm_elevated_among_low_fib4",15,18.9294891756935,1.12974622554585,16.5214920966559,21.337486254731
"2021-2023",8,"low_fib4_among_lsm",15,80.3848917285367,1.49900286791134,77.1898427469343,83.5799407101392
"2021-2023",8.6,"lsm_elevated",15,17.1258035761195,0.872478577456669,15.2661595086889,18.9854476435502
"2021-2023",8.6,"discordant_in_masld",15,13.4621602746315,0.926765808555535,11.4868057131455,15.4375148361176
"2021-2023",8.6,"lsm_elevated_among_low_fib4",15,15.5379204503132,1.09791939157528,13.1977606620788,17.8780802385476
"2021-2023",8.6,"low_fib4_among_lsm",15,78.6074662995866,2.26287646432296,73.7842592880476,83.4306733111257
"2021-2023",10,"lsm_elevated",15,12.2898478889592,0.71144870974614,10.7734308598817,13.8062649180367
"2021-2023",10,"discordant_in_masld",15,9.63049209160146,0.670661793807208,8.20101031596678,11.0599738672361
"2021-2023",10,"lsm_elevated_among_low_fib4",15,11.1154389016342,0.800017533377069,9.4102418936778,12.8206359095906
"2021-2023",10,"low_fib4_among_lsm",15,78.3613611707367,2.61886489467708,72.7793827810948,83.9433395603786
